filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/030/030136.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/007/007383.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/000/000853.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/114/114656.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/074/074951.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/032/032508.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/083/083509.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/069/069594.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/131/131454.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/146/146721.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/021/021169.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/048/048439.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/148/148214.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/060/060042.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/127/127332.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/013/013378.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/059/059271.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/131/131026.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/074/074915.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/026/026921.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/096/096298.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/113/113399.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/123/123101.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/044/044095.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/080/080168.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/059/059190.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/084/084054.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/001/001360.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/109/109906.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/061/061439.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/126/126909.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/097/097898.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/131/131835.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/028/028534.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/022/022048.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/122/122723.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/062/062826.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/146/146687.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/087/087315.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/000/000574.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/109/109064.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/140/140794.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/056/056145.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/147/147269.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/034/034517.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/074/074887.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/081/081082.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/001/001023.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/020/020677.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/123/123684.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/066/066862.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/129/129729.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/099/099025.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/136/136887.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/120/120316.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/033/033305.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/005/005158.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/118/118498.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/069/069785.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/026/026531.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/042/042449.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/107/107121.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/121/121435.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/011/011864.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/067/067455.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/020/020143.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/027/027612.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/084/084143.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/019/019179.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/107/107799.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/026/026921.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/141/141293.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/099/099069.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/058/058600.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/003/003491.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/149/149141.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/040/040830.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/050/050448.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/054/054480.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/061/061897.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/032/032080.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/091/091089.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/147/147189.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/133/133631.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/021/021193.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/098/098949.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/020/020162.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/091/091869.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/019/019351.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/018/018609.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/032/032217.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/014/014793.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/147/147268.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/138/138302.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/083/083509.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/047/047501.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/014/014390.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/076/076656.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/083/083949.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/042/042456.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/118/118649.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/134/134754.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/024/024917.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/001/001930.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/015/015439.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/049/049478.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/099/099482.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/018/018606.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/129/129755.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/096/096971.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/113/113294.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/033/033070.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/151/151244.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/142/142518.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/126/126361.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/115/115736.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/074/074951.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/064/064479.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/123/123837.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/149/149700.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/026/026764.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/135/135225.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/078/078834.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/044/044747.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/118/118950.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/099/099499.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/073/073522.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/065/065451.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/003/003944.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/070/070809.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/103/103787.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/078/078842.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/122/122358.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/145/145476.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/116/116297.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/129/129046.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/013/013764.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/075/075710.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/146/146149.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/033/033125.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/106/106507.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/068/068696.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/069/069948.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/145/145799.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/120/120921.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/114/114544.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/075/075403.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/088/088870.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/122/122355.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/060/060833.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/122/122884.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/031/031389.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/063/063342.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/067/067241.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/015/015866.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/011/011644.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/111/111381.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/030/030044.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/053/053498.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/070/070171.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/031/031571.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/089/089841.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/063/063393.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/070/070914.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/079/079973.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/116/116890.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/125/125110.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/035/035567.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/042/042938.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/107/107249.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/019/019986.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/112/112371.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/062/062586.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/115/115176.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/047/047008.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/092/092476.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/115/115817.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/148/148114.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec6/018/018001.mp3,1,0.0,FMA,deezer_validation_fake
