filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15400_udio_1.mp3,1,22.44096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35436_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42516_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46365_suno_1.mp3,1,19.60596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03464_udio_1.mp3,1,12.40034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52728_udio_1.mp3,1,7.995968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46453_suno_1.mp3,1,25.78221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21782_suno_1.mp3,1,9.582218750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42810_suno_1.mp3,1,0.94221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17704_udio_0.mp3,1,5.71784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43743_udio_0.mp3,1,0.72284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45703_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21342_suno_1.mp3,1,4.95846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14922_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38373_udio_1.mp3,1,8.012843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24435_suno_0.mp3,1,0.19971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26146_suno_0.mp3,1,0.09846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31653_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31020_suno_0.mp3,1,4.384718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25927_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46393_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32193_udio_1.mp3,1,11.52284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35074_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49639_suno_1.mp3,1,0.63846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51976_udio_0.mp3,1,1.98846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33259_suno_0.mp3,1,5.75159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02393_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47997_suno_1.mp3,1,4.1822187500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52064_suno_1.mp3,1,14.796593750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32541_suno_0.mp3,1,6.22409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54173_suno_0.mp3,1,0.43596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26030_udio_0.mp3,1,5.48159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14146_suno_0.mp3,1,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12149_suno_0.mp3,1,10.76346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50598_suno_1.mp3,1,11.708468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32707_udio_0.mp3,1,22.44096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35704_suno_0.mp3,1,10.375343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27386_udio_1.mp3,1,1.4653437500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24013_suno_1.mp3,1,5.38034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48819_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10716_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12404_udio_0.mp3,1,7.67534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26694_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30928_udio_1.mp3,1,10.62846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22406_udio_1.mp3,1,3.0515937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54099_udio_1.mp3,1,15.927218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13814_suno_0.mp3,1,0.18284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21328_suno_1.mp3,1,6.629093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29487_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27167_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34855_udio_0.mp3,1,1.7522187500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34385_suno_0.mp3,1,0.6215937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19292_udio_1.mp3,1,23.63909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09123_udio_0.mp3,1,8.09721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37961_udio_0.mp3,1,17.22659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39214_udio_0.mp3,1,20.11221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23007_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23113_suno_0.mp3,1,21.17534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15371_udio_1.mp3,1,8.130968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47299_suno_1.mp3,1,5.785343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49700_udio_1.mp3,1,11.67471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27248_suno_0.mp3,1,1.53284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12409_udio_1.mp3,1,3.27096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45995_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30127_udio_1.mp3,1,8.637218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44086_suno_0.mp3,1,5.0259687500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29894_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49819_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41875_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22748_udio_0.mp3,1,7.844093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53215_udio_1.mp3,1,12.56909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06975_udio_0.mp3,1,5.920343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03410_suno_0.mp3,1,2.64659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17479_suno_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23153_suno_0.mp3,1,4.30034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42208_suno_0.mp3,1,2.6297187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41666_udio_0.mp3,1,8.434718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09767_udio_0.mp3,1,4.654718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36882_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19727_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54040_udio_1.mp3,1,13.075343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43203_udio_1.mp3,1,22.32284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23199_udio_0.mp3,1,10.35846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29189_suno_0.mp3,1,3.0178437500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26504_suno_1.mp3,1,13.817843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26776_udio_0.mp3,1,6.0553437500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52530_udio_1.mp3,1,14.290343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21036_udio_1.mp3,1,8.164718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30348_suno_1.mp3,1,10.08846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51937_udio_1.mp3,1,24.51659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28900_udio_0.mp3,1,6.915968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37516_udio_1.mp3,1,10.172843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02654_suno_1.mp3,1,3.33846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51687_suno_0.mp3,1,2.9334687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43705_udio_1.mp3,1,8.738468750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00836_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35546_udio_1.mp3,1,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32546_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35696_udio_0.mp3,1,25.84971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12545_udio_0.mp3,1,12.34971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27102_udio_1.mp3,1,7.574093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35501_udio_1.mp3,1,8.215343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25954_udio_1.mp3,1,1.70159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53099_udio_1.mp3,1,9.46409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03168_udio_1.mp3,1,0.84096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50576_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42982_udio_1.mp3,1,8.012843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51286_suno_0.mp3,1,20.922218750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44934_suno_1.mp3,1,3.76034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03140_udio_1.mp3,1,7.35471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19112_udio_0.mp3,1,3.99659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17466_suno_1.mp3,1,5.39721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51990_udio_1.mp3,1,9.24471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37947_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45879_udio_1.mp3,1,1.4653437500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35636_suno_1.mp3,1,3.72659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19409_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11612_suno_1.mp3,1,8.92409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19783_suno_1.mp3,1,6.00471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13195_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47058_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31121_udio_0.mp3,1,15.79221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31455_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20543_udio_1.mp3,1,15.42096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44368_suno_0.mp3,1,2.17409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11433_suno_1.mp3,1,0.30096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11483_suno_0.mp3,1,72.82971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19247_udio_1.mp3,1,7.77659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18752_udio_1.mp3,1,21.73221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40386_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47221_udio_1.mp3,1,7.894718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07418_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20207_suno_0.mp3,1,7.152218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22114_suno_1.mp3,1,16.872218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36845_udio_1.mp3,1,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45066_udio_1.mp3,1,29.562218750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36059_suno_1.mp3,1,2.3597187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04757_suno_0.mp3,1,28.515968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49112_suno_0.mp3,1,9.41346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37610_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13314_udio_1.mp3,1,21.54659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17527_udio_1.mp3,1,8.755343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52402_udio_1.mp3,1,16.66971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36494_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32976_udio_0.mp3,1,9.78471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46518_suno_0.mp3,1,4.03034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14867_udio_1.mp3,1,4.31721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29052_udio_0.mp3,1,21.52971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30928_udio_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13086_udio_0.mp3,1,3.49034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25273_suno_0.mp3,1,0.48659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31982_suno_0.mp3,1,14.20596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13496_udio_0.mp3,1,7.185968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43233_suno_1.mp3,1,7.16909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30999_suno_0.mp3,1,2.7815937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19049_suno_1.mp3,1,2.52846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05745_suno_1.mp3,1,5.58284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_08818_udio_0.mp3,1,1.19534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16694_udio_0.mp3,1,12.14721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49531_udio_1.mp3,1,7.86096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15847_udio_0.mp3,1,8.012843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19311_suno_0.mp3,1,17.47971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37964_udio_1.mp3,1,7.97909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04382_suno_0.mp3,1,2.52846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01352_suno_0.mp3,1,0.8915937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43042_suno_1.mp3,1,0.48659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48346_suno_0.mp3,1,0.85784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25439_suno_0.mp3,1,7.337843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21500_udio_0.mp3,1,21.54659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40132_suno_0.mp3,1,21.27659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09614_udio_0.mp3,1,1.93784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15467_suno_0.mp3,1,5.19471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54209_udio_0.mp3,1,3.0515937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22849_udio_1.mp3,1,8.012843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37795_suno_1.mp3,1,7.67534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54072_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49459_suno_1.mp3,1,24.46596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36562_udio_0.mp3,1,10.544093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11445_suno_0.mp3,1,6.08909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41660_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22703_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49610_udio_1.mp3,1,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49545_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27990_udio_1.mp3,1,3.15284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22131_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22339_suno_0.mp3,1,21.17534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49646_udio_0.mp3,1,2.3934687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11188_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27807_suno_0.mp3,1,6.56159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26554_udio_0.mp3,1,7.995968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15725_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49588_suno_1.mp3,1,0.28409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11797_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50619_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21388_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50857_udio_1.mp3,1,7.91159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19248_udio_0.mp3,1,16.551593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22455_suno_1.mp3,1,6.51096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53703_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15222_udio_0.mp3,1,7.01721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17999_udio_1.mp3,1,1.70159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34445_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50822_suno_1.mp3,1,14.070968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15449_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21506_udio_0.mp3,1,9.160343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42902_udio_1.mp3,1,8.14784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51390_suno_0.mp3,1,2.9334687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25874_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15493_suno_0.mp3,1,0.14909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36019_udio_0.mp3,1,17.68221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38782_suno_1.mp3,1,55.16159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22550_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16235_suno_1.mp3,1,12.88971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50410_udio_1.mp3,1,3.37221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20328_suno_0.mp3,1,1.11096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53547_suno_0.mp3,1,1.5834687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47617_udio_1.mp3,1,24.56721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25167_udio_0.mp3,1,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13543_suno_0.mp3,1,3.0853437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45081_suno_1.mp3,1,9.83534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39454_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23452_suno_0.mp3,1,0.35159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37701_udio_0.mp3,1,12.99096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41749_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32528_udio_0.mp3,1,6.122843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47271_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29279_udio_1.mp3,1,3.25409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35242_suno_1.mp3,1,2.6634687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20606_udio_0.mp3,1,1.80284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09441_udio_0.mp3,1,13.63221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12498_udio_0.mp3,1,22.59284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23904_udio_1.mp3,1,9.750968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11457_udio_0.mp3,1,9.599093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33233_udio_0.mp3,1,19.85909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06166_udio_0.mp3,1,82.66784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30472_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20764_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30156_suno_1.mp3,1,0.03096875,SONICS,valid
