filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46866.mp3,0,30.675968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46928.mp3,0,0.35159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46936.mp3,0,17.24346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47034.mp3,0,0.57096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47085.mp3,0,9.700343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47093.mp3,0,18.32346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47107.mp3,0,180.03659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47116.mp3,0,4.82346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47199.mp3,0,7.793468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47201.mp3,0,81.25034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47252.mp3,0,12.61971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47259.mp3,0,44.83409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47286.mp3,0,4.73909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47386.mp3,0,21.52971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47421.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47549.mp3,0,28.718468750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47599.mp3,0,23.41971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47617.mp3,0,6.46034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47625.mp3,0,20.83784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47651.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47680.mp3,0,36.71721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47687.mp3,0,3.0178437500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47753.mp3,0,32.59971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47774.mp3,0,22.15409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47885.mp3,0,38.860343750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47923.mp3,0,89.13096875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47939.mp3,0,0.7565937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47966.mp3,0,7.48971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_47997.mp3,0,10.425968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48014.mp3,0,35.924093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48033.mp3,0,21.58034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48048.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48106.mp3,0,11.759093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48107.mp3,0,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48118.mp3,0,2.91659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48171.mp3,0,17.024093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48186.mp3,0,54.13221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48212.mp3,0,3.18659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48476.mp3,0,115.52346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48562.mp3,0,9.109718750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48577.mp3,0,0.38534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48636.mp3,0,15.20159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48651.mp3,0,11.35409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48809.mp3,0,0.87471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48819.mp3,0,5.684093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48858.mp3,0,2.0897187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48861.mp3,0,15.74159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48867.mp3,0,13.31159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48897.mp3,0,51.60096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48905.mp3,0,0.7565937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48919.mp3,0,42.26909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48941.mp3,0,11.016593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48952.mp3,0,64.52721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_48971.mp3,0,53.79471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49021.mp3,0,114.64596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49036.mp3,0,3.81096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49091.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49123.mp3,0,2.0897187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49145.mp3,0,101.07846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49249.mp3,0,0.08159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49294.mp3,0,3.5915937500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49346.mp3,0,98.29409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49356.mp3,0,2.3597187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49421.mp3,0,0.25034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49451.mp3,0,1.29659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49477.mp3,0,20.922218750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49496.mp3,0,43.75409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49499.mp3,0,5.27909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49505.mp3,0,21.64784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49545.mp3,0,46.79159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49558.mp3,0,26.76096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49588.mp3,0,8.24909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49608.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49632.mp3,0,21.51284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49646.mp3,0,8.114093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49704.mp3,0,14.13846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49722.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49732.mp3,0,33.52784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49737.mp3,0,16.83846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49760.mp3,0,67.10909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49840.mp3,0,22.47471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49947.mp3,0,8.19846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_49975.mp3,0,36.970343750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50027.mp3,0,30.27096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50072.mp3,0,25.09034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50077.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50172.mp3,0,2.98409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50280.mp3,0,6.00471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50305.mp3,0,15.99471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50331.mp3,0,0.19971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50352.mp3,0,0.30096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50410.mp3,0,9.04221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50419.mp3,0,5.6334687500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50636.mp3,0,184.12034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50651.mp3,0,1.4653437500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50657.mp3,0,10.78034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50670.mp3,0,10.57784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50714.mp3,0,5.85284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50718.mp3,0,8.72159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50775.mp3,0,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50840.mp3,0,19.53846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50864.mp3,0,15.99471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_50880.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51002.mp3,0,22.10346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51030.mp3,0,10.81409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51049.mp3,0,18.20534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51097.mp3,0,1.06034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51123.mp3,0,17.20971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51126.mp3,0,31.249718750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51148.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51156.mp3,0,25.96784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51215.mp3,0,4.21596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51232.mp3,0,11.35409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51326.mp3,0,27.09846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51344.mp3,0,7.16909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51425.mp3,0,0.65534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51449.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51463.mp3,0,2.3934687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51479.mp3,0,4.1822187500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51548.mp3,0,175.64909375000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51558.mp3,0,0.35159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51587.mp3,0,8.485343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51610.mp3,0,23.504093750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51683.mp3,0,2.61284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51693.mp3,0,31.199093750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51762.mp3,0,21.69846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51839.mp3,0,9.31221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51847.mp3,0,56.17409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_51859.mp3,0,42.454718750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52109.mp3,0,25.59659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52190.mp3,0,1.39784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52258.mp3,0,17.10846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52271.mp3,0,2.8997187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52298.mp3,0,18.39096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52303.mp3,0,9.31221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52379.mp3,0,9.008468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52439.mp3,0,2.07284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52455.mp3,0,13.125968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52533.mp3,0,21.816593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52640.mp3,0,2.42721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52644.mp3,0,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52675.mp3,0,15.977843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52681.mp3,0,57.35534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52682.mp3,0,13.66596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52722.mp3,0,1.61721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52728.mp3,0,71.83409375000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52741.mp3,0,33.34221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52763.mp3,0,1.53284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52765.mp3,0,14.695343750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52782.mp3,0,17.96909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52789.mp3,0,14.25659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52802.mp3,0,5.127218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52820.mp3,0,20.078468750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52880.mp3,0,0.45284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52886.mp3,0,11.15159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52912.mp3,0,39.55221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52917.mp3,0,124.80471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52968.mp3,0,2.8153437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_52971.mp3,0,19.55534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_53038.mp3,0,15.94409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_53071.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_53099.mp3,0,0.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_53126.mp3,0,42.62346875,SONICS,valid
